,update_date,linqmap_type,pubDate,day_of_week,time_slot
1686,2022-05-15 18:53:02.444,JAM,,6.0,evening
1687,2022-05-15 18:53:02.444,JAM,,6.0,evening
1688,2022-05-15 18:53:02.445,ROAD_CLOSED,,6.0,evening
1689,2022-05-15 18:53:02.445,ROAD_CLOSED,,6.0,evening
1690,2022-05-15 18:53:02.445,JAM,,6.0,evening
1691,2022-05-15 18:53:02.445,WEATHERHAZARD,,6.0,evening
1692,2022-05-15 18:53:02.446,JAM,,6.0,evening
1693,2022-05-15 18:53:02.446,ROAD_CLOSED,,6.0,evening
1694,2022-05-15 18:53:02.448,ROAD_CLOSED,,6.0,evening
1695,2022-05-15 18:53:02.448,ROAD_CLOSED,,6.0,evening
1696,2022-05-15 18:53:02.448,ROAD_CLOSED,,6.0,evening
1697,2022-05-15 18:53:02.448,JAM,,6.0,evening
1698,2022-05-15 18:53:02.448,JAM,,6.0,evening
1699,2022-05-15 18:53:02.448,WEATHERHAZARD,,6.0,evening
1700,2022-05-15 18:53:02.448,ROAD_CLOSED,,6.0,evening
1701,2022-05-15 18:53:02.449,JAM,,6.0,evening
1702,2022-05-15 18:53:02.449,ROAD_CLOSED,,6.0,evening
1703,2022-05-15 18:53:02.449,JAM,,6.0,evening
1704,2022-05-15 18:53:02.450,JAM,,6.0,evening
1705,2022-05-15 18:53:02.450,JAM,,6.0,evening
1706,2022-05-15 18:53:02.450,ROAD_CLOSED,,6.0,evening
1707,2022-05-15 18:53:02.451,JAM,,6.0,evening
1708,2022-05-15 18:53:02.451,JAM,,6.0,evening
1709,2022-05-15 18:53:02.451,ROAD_CLOSED,,6.0,evening
1710,2022-05-15 18:53:02.452,JAM,,6.0,evening
1711,2022-05-15 18:53:02.452,ROAD_CLOSED,,6.0,evening
1712,2022-05-15 18:53:02.453,JAM,,6.0,evening
1713,2022-05-15 18:53:02.453,WEATHERHAZARD,,6.0,evening
1714,2022-05-15 18:53:02.453,JAM,,6.0,evening
1715,2022-05-15 18:53:02.454,WEATHERHAZARD,,6.0,evening
1716,2022-05-15 18:53:02.454,JAM,,6.0,evening
1717,2022-05-15 18:53:02.454,JAM,,6.0,evening
1718,2022-05-15 18:53:02.455,WEATHERHAZARD,,6.0,evening
1719,2022-05-15 18:53:02.455,JAM,,6.0,evening
1720,2022-05-15 18:53:02.455,WEATHERHAZARD,,6.0,evening
1721,2022-05-15 18:53:02.456,ACCIDENT,,6.0,evening
1722,2022-05-15 18:53:02.456,JAM,,6.0,evening
1723,2022-05-15 18:53:02.456,JAM,,6.0,evening
1724,2022-05-15 18:53:02.458,WEATHERHAZARD,,6.0,evening
1725,2022-05-15 18:53:02.458,JAM,,6.0,evening
1726,2022-05-15 18:53:02.458,JAM,,6.0,evening
1727,2022-05-15 18:53:02.458,JAM,,6.0,evening
1728,2022-05-15 18:53:02.458,JAM,,6.0,evening
1729,2022-05-15 18:53:02.459,JAM,,6.0,evening
1730,2022-05-15 18:53:02.459,WEATHERHAZARD,,6.0,evening
1731,2022-05-15 18:53:02.459,JAM,,6.0,evening
1732,2022-05-15 18:53:02.460,WEATHERHAZARD,,6.0,evening
1733,2022-05-15 18:53:02.460,JAM,,6.0,evening
1734,2022-05-15 18:53:02.460,JAM,,6.0,evening
1735,2022-05-15 18:53:02.461,JAM,,6.0,evening
1736,2022-05-15 18:53:02.461,JAM,,6.0,evening
1737,2022-05-15 18:53:02.461,WEATHERHAZARD,,6.0,evening
1738,2022-05-15 18:53:02.462,ROAD_CLOSED,,6.0,evening
1739,2022-05-15 18:53:02.462,JAM,,6.0,evening
1740,2022-05-15 18:53:02.462,WEATHERHAZARD,,6.0,evening
1741,2022-05-15 18:53:02.463,JAM,,6.0,evening
1742,2022-05-15 18:53:02.464,ROAD_CLOSED,,6.0,evening
1743,2022-05-15 18:53:02.464,WEATHERHAZARD,,6.0,evening
1744,2022-05-15 18:53:02.464,ROAD_CLOSED,,6.0,evening
1745,2022-05-15 18:53:02.464,ROAD_CLOSED,,6.0,evening
1746,2022-05-15 18:53:02.464,JAM,,6.0,evening
1747,2022-05-15 18:53:02.465,WEATHERHAZARD,,6.0,evening
1748,2022-05-15 18:53:02.465,JAM,,6.0,evening
1749,2022-05-15 18:53:02.465,JAM,,6.0,evening
1750,2022-05-15 18:53:02.466,JAM,,6.0,evening
1751,2022-05-15 18:53:02.466,ROAD_CLOSED,,6.0,evening
1752,2022-05-15 18:53:02.466,JAM,,6.0,evening
1753,2022-05-15 18:53:02.467,JAM,,6.0,evening
1754,2022-05-15 18:53:02.468,ROAD_CLOSED,,6.0,evening
1755,2022-05-15 18:53:02.468,ROAD_CLOSED,,6.0,evening
1756,2022-05-15 18:53:02.468,WEATHERHAZARD,,6.0,evening
1757,2022-05-15 18:53:02.468,JAM,,6.0,evening
1758,2022-05-15 18:53:02.469,JAM,,6.0,evening
1759,2022-05-15 18:53:02.469,JAM,,6.0,evening
1760,2022-05-15 18:53:02.469,JAM,,6.0,evening
1761,2022-05-15 18:53:02.469,JAM,,6.0,evening
1762,2022-05-15 18:53:02.470,JAM,,6.0,evening
1763,2022-05-15 18:53:02.470,ROAD_CLOSED,,6.0,evening
1764,2022-05-15 18:53:02.470,JAM,,6.0,evening
1765,2022-05-15 18:53:02.471,WEATHERHAZARD,,6.0,evening
1766,2022-05-15 18:53:02.471,JAM,,6.0,evening
1767,2022-05-15 18:53:02.471,JAM,,6.0,evening
1768,2022-05-15 18:53:02.472,WEATHERHAZARD,,6.0,evening
1769,2022-05-15 18:53:02.472,JAM,,6.0,evening
1770,2022-05-15 18:53:02.472,WEATHERHAZARD,,6.0,evening
1771,2022-05-15 18:53:02.473,WEATHERHAZARD,,6.0,evening
1772,2022-05-15 18:53:02.473,JAM,,6.0,evening
1773,2022-05-15 18:53:02.473,JAM,,6.0,evening
1774,2022-05-15 18:53:02.474,JAM,,6.0,evening
1775,2022-05-15 18:53:02.474,ROAD_CLOSED,,6.0,evening
1776,2022-05-15 18:53:02.474,ROAD_CLOSED,,6.0,evening
1777,2022-05-15 18:53:02.475,JAM,,6.0,evening
1778,2022-05-15 18:53:02.475,ROAD_CLOSED,,6.0,evening
1779,2022-05-15 18:53:02.475,JAM,,6.0,evening
1780,2022-05-15 18:53:02.476,JAM,,6.0,evening
1781,2022-05-15 18:53:02.476,JAM,,6.0,evening
1782,2022-05-15 18:53:02.476,JAM,,6.0,evening
1783,2022-05-15 18:53:02.477,JAM,,6.0,evening
1784,2022-05-15 18:53:02.477,JAM,,6.0,evening
1785,2022-05-15 18:53:02.478,WEATHERHAZARD,,6.0,evening
1786,2022-05-15 18:53:02.478,ACCIDENT,,6.0,evening
1787,2022-05-15 18:53:02.478,ROAD_CLOSED,,6.0,evening
1788,2022-05-15 18:53:02.479,JAM,,6.0,evening
1789,2022-05-15 18:53:02.479,ROAD_CLOSED,,6.0,evening
1790,2022-05-15 18:53:02.479,JAM,,6.0,evening
1791,2022-05-15 18:53:02.480,ROAD_CLOSED,,6.0,evening
1792,2022-05-15 18:53:02.480,JAM,,6.0,evening
1793,2022-05-15 18:53:02.480,JAM,,6.0,evening
1794,2022-05-15 18:53:02.481,ROAD_CLOSED,,6.0,evening
1795,2022-05-15 18:53:02.481,ROAD_CLOSED,,6.0,evening
1796,2022-05-15 18:53:02.481,JAM,,6.0,evening
1797,2022-05-15 18:53:02.481,JAM,,6.0,evening
1798,2022-05-15 18:53:02.482,JAM,,6.0,evening
1799,2022-05-15 18:53:02.482,WEATHERHAZARD,,6.0,evening
1800,2022-05-15 18:53:02.482,JAM,,6.0,evening
1801,2022-05-15 18:53:02.483,JAM,,6.0,evening
1802,2022-05-15 18:53:02.483,JAM,,6.0,evening
1803,2022-05-15 18:53:02.483,ROAD_CLOSED,,6.0,evening
2366,2022-05-16 13:53:02.392,JAM,,0.0,afternoon
2367,2022-05-16 13:53:02.396,JAM,,0.0,afternoon
2368,2022-05-16 13:53:02.396,JAM,,0.0,afternoon
2369,2022-05-16 13:53:02.396,ROAD_CLOSED,,0.0,afternoon
2370,2022-05-16 13:53:02.397,JAM,,0.0,afternoon
2371,2022-05-16 13:53:02.397,JAM,,0.0,afternoon
2372,2022-05-16 13:53:02.397,JAM,,0.0,afternoon
2373,2022-05-16 13:53:02.397,JAM,,0.0,afternoon
2374,2022-05-16 13:53:02.397,ROAD_CLOSED,,0.0,afternoon
2375,2022-05-16 13:53:02.397,WEATHERHAZARD,,0.0,afternoon
2376,2022-05-16 13:53:02.398,JAM,,0.0,afternoon
2377,2022-05-16 13:53:02.398,ROAD_CLOSED,,0.0,afternoon
2378,2022-05-16 13:53:02.399,JAM,,0.0,afternoon
2379,2022-05-16 13:53:02.399,JAM,,0.0,afternoon
2380,2022-05-16 13:53:02.401,WEATHERHAZARD,,0.0,afternoon
2381,2022-05-16 13:53:02.401,WEATHERHAZARD,,0.0,afternoon
2382,2022-05-16 13:53:02.401,ROAD_CLOSED,,0.0,afternoon
2383,2022-05-16 13:53:02.401,ROAD_CLOSED,,0.0,afternoon
2384,2022-05-16 13:53:02.401,JAM,,0.0,afternoon
2385,2022-05-16 13:53:02.402,ROAD_CLOSED,,0.0,afternoon
2386,2022-05-16 13:53:02.402,WEATHERHAZARD,,0.0,afternoon
2387,2022-05-16 13:53:02.402,JAM,,0.0,afternoon
2388,2022-05-16 13:53:02.403,WEATHERHAZARD,,0.0,afternoon
2389,2022-05-16 13:53:02.403,JAM,,0.0,afternoon
2390,2022-05-16 13:53:02.403,ROAD_CLOSED,,0.0,afternoon
2391,2022-05-16 13:53:02.404,ROAD_CLOSED,,0.0,afternoon
2392,2022-05-16 13:53:02.406,WEATHERHAZARD,,0.0,afternoon
2393,2022-05-16 13:53:02.406,WEATHERHAZARD,,0.0,afternoon
2394,2022-05-16 13:53:02.406,WEATHERHAZARD,,0.0,afternoon
2395,2022-05-16 13:53:02.407,ROAD_CLOSED,,0.0,afternoon
2396,2022-05-16 13:53:02.407,WEATHERHAZARD,,0.0,afternoon
2397,2022-05-16 13:53:02.407,ROAD_CLOSED,,0.0,afternoon
2398,2022-05-16 13:53:02.407,JAM,,0.0,afternoon
2399,2022-05-16 13:53:02.407,ROAD_CLOSED,,0.0,afternoon
2400,2022-05-16 13:53:02.408,JAM,,0.0,afternoon
2401,2022-05-16 13:53:02.408,ROAD_CLOSED,,0.0,afternoon
2402,2022-05-16 13:53:02.408,WEATHERHAZARD,,0.0,afternoon
2403,2022-05-16 13:53:02.409,JAM,,0.0,afternoon
2404,2022-05-16 13:53:02.409,ROAD_CLOSED,,0.0,afternoon
2405,2022-05-16 13:53:02.410,ROAD_CLOSED,,0.0,afternoon
2406,2022-05-16 13:53:02.410,ROAD_CLOSED,,0.0,afternoon
2407,2022-05-16 13:53:02.410,JAM,,0.0,afternoon
2408,2022-05-16 13:53:02.410,WEATHERHAZARD,,0.0,afternoon
2409,2022-05-16 13:53:02.411,JAM,,0.0,afternoon
2410,2022-05-16 13:53:02.411,ROAD_CLOSED,,0.0,afternoon
2411,2022-05-16 13:53:02.412,JAM,,0.0,afternoon
2412,2022-05-16 13:53:02.412,JAM,,0.0,afternoon
2413,2022-05-16 13:53:02.412,ROAD_CLOSED,,0.0,afternoon
2414,2022-05-16 13:53:02.412,ROAD_CLOSED,,0.0,afternoon
2415,2022-05-16 13:53:02.412,JAM,,0.0,afternoon
2416,2022-05-16 13:53:02.412,JAM,,0.0,afternoon
2417,2022-05-16 13:53:02.414,WEATHERHAZARD,,0.0,afternoon
2418,2022-05-16 13:53:02.414,ROAD_CLOSED,,0.0,afternoon
2419,2022-05-16 13:53:02.414,WEATHERHAZARD,,0.0,afternoon
2420,2022-05-16 13:53:02.414,JAM,,0.0,afternoon
2421,2022-05-16 13:53:02.414,ROAD_CLOSED,,0.0,afternoon
2422,2022-05-16 13:53:02.414,ROAD_CLOSED,,0.0,afternoon
2423,2022-05-16 13:53:02.415,ROAD_CLOSED,,0.0,afternoon
2424,2022-05-16 13:53:02.415,WEATHERHAZARD,,0.0,afternoon
2425,2022-05-16 13:53:02.415,WEATHERHAZARD,,0.0,afternoon
2426,2022-05-16 13:53:02.416,ROAD_CLOSED,,0.0,afternoon
2427,2022-05-16 13:53:02.416,JAM,,0.0,afternoon
2428,2022-05-16 13:53:02.417,WEATHERHAZARD,,0.0,afternoon
2429,2022-05-16 13:53:02.417,ROAD_CLOSED,,0.0,afternoon
2430,2022-05-16 13:53:02.417,JAM,,0.0,afternoon
2431,2022-05-16 13:53:02.418,JAM,,0.0,afternoon
2432,2022-05-16 13:53:02.418,JAM,,0.0,afternoon
2433,2022-05-16 13:53:02.418,ROAD_CLOSED,,0.0,afternoon
2434,2022-05-16 13:53:02.419,JAM,,0.0,afternoon
2435,2022-05-16 13:53:02.419,JAM,,0.0,afternoon
2436,2022-05-16 13:53:02.419,ROAD_CLOSED,,0.0,afternoon
2437,2022-05-16 13:53:02.420,JAM,,0.0,afternoon
2438,2022-05-16 13:53:02.420,ROAD_CLOSED,,0.0,afternoon
2439,2022-05-16 13:53:02.421,JAM,,0.0,afternoon
2440,2022-05-16 13:53:02.421,JAM,,0.0,afternoon
2441,2022-05-16 13:53:02.422,ROAD_CLOSED,,0.0,afternoon
2442,2022-05-16 13:53:02.422,JAM,,0.0,afternoon
2443,2022-05-16 13:53:02.422,WEATHERHAZARD,,0.0,afternoon
2444,2022-05-16 13:53:02.423,ROAD_CLOSED,,0.0,afternoon
2445,2022-05-16 13:53:02.424,ROAD_CLOSED,,0.0,afternoon
2446,2022-05-16 13:53:02.424,WEATHERHAZARD,,0.0,afternoon
2447,2022-05-16 13:53:02.424,JAM,,0.0,afternoon
2448,2022-05-16 13:53:02.426,ROAD_CLOSED,,0.0,afternoon
2449,2022-05-16 13:53:02.426,JAM,,0.0,afternoon
2450,2022-05-16 13:53:02.426,JAM,,0.0,afternoon
2451,2022-05-16 13:53:02.426,ROAD_CLOSED,,0.0,afternoon
2452,2022-05-16 13:53:02.427,WEATHERHAZARD,,0.0,afternoon
2453,2022-05-16 13:53:02.427,ROAD_CLOSED,,0.0,afternoon
2454,2022-05-16 13:53:02.427,JAM,,0.0,afternoon
2455,2022-05-16 13:53:02.428,ROAD_CLOSED,,0.0,afternoon
2456,2022-05-16 13:53:02.428,ROAD_CLOSED,,0.0,afternoon
2457,2022-05-16 13:53:02.429,WEATHERHAZARD,,0.0,afternoon
2458,2022-05-16 13:53:02.429,JAM,,0.0,afternoon
2459,2022-05-16 13:53:02.429,WEATHERHAZARD,,0.0,afternoon
2460,2022-05-16 13:53:02.430,JAM,,0.0,afternoon
2461,2022-05-16 13:53:02.430,ROAD_CLOSED,,0.0,afternoon
2462,2022-05-16 13:53:02.430,WEATHERHAZARD,,0.0,afternoon
2463,2022-05-16 13:53:02.431,ROAD_CLOSED,,0.0,afternoon
2464,2022-05-16 13:53:02.431,WEATHERHAZARD,,0.0,afternoon
2465,2022-05-16 13:53:02.431,JAM,,0.0,afternoon
2466,2022-05-16 13:53:02.432,ROAD_CLOSED,,0.0,afternoon
2467,2022-05-16 13:53:02.432,ROAD_CLOSED,,0.0,afternoon
2468,2022-05-16 13:53:02.432,JAM,,0.0,afternoon
2469,2022-05-16 13:53:02.433,JAM,,0.0,afternoon
2470,2022-05-16 13:53:02.433,JAM,,0.0,afternoon
2471,2022-05-16 13:53:02.433,WEATHERHAZARD,,0.0,afternoon
2472,2022-05-16 13:53:02.434,ROAD_CLOSED,,0.0,afternoon
2473,2022-05-16 13:53:02.434,JAM,,0.0,afternoon
2474,2022-05-16 13:53:02.434,JAM,,0.0,afternoon
2475,2022-05-16 13:53:02.435,ROAD_CLOSED,,0.0,afternoon
2476,2022-05-16 13:53:02.435,JAM,,0.0,afternoon
2477,2022-05-16 13:53:02.435,JAM,,0.0,afternoon
2478,2022-05-16 13:53:02.436,JAM,,0.0,afternoon
2479,2022-05-16 13:53:02.436,JAM,,0.0,afternoon
2480,2022-05-16 13:53:02.436,ROAD_CLOSED,,0.0,afternoon
2481,2022-05-16 13:53:02.437,ROAD_CLOSED,,0.0,afternoon
2482,2022-05-16 13:53:02.437,JAM,,0.0,afternoon
2483,2022-05-16 13:53:02.437,WEATHERHAZARD,,0.0,afternoon
2484,2022-05-16 13:53:02.438,ROAD_CLOSED,,0.0,afternoon
2485,2022-05-16 13:53:02.438,ROAD_CLOSED,,0.0,afternoon
2486,2022-05-16 13:53:02.438,ROAD_CLOSED,,0.0,afternoon
2487,2022-05-16 13:53:02.439,JAM,,0.0,afternoon
2488,2022-05-16 13:53:02.439,JAM,,0.0,afternoon
2489,2022-05-16 13:53:02.439,JAM,,0.0,afternoon
2490,2022-05-16 13:53:02.439,ROAD_CLOSED,,0.0,afternoon
2491,2022-05-16 13:53:02.440,ROAD_CLOSED,,0.0,afternoon
2492,2022-05-16 13:53:02.440,WEATHERHAZARD,,0.0,afternoon
2493,2022-05-16 13:53:02.440,ROAD_CLOSED,,0.0,afternoon
2494,2022-05-16 13:53:02.441,ROAD_CLOSED,,0.0,afternoon
2495,2022-05-16 13:53:02.441,JAM,,0.0,afternoon
2496,2022-05-16 13:53:02.441,WEATHERHAZARD,,0.0,afternoon
2497,2022-05-16 13:53:02.442,JAM,,0.0,afternoon
2498,2022-05-16 13:53:02.442,JAM,,0.0,afternoon
2499,2022-05-16 13:53:02.442,ROAD_CLOSED,,0.0,afternoon
2500,2022-05-16 13:53:02.443,JAM,,0.0,afternoon
2501,2022-05-16 13:53:02.443,WEATHERHAZARD,,0.0,afternoon
2502,2022-05-16 13:53:02.443,WEATHERHAZARD,,0.0,afternoon
2503,2022-05-16 13:53:02.444,ROAD_CLOSED,,0.0,afternoon
2504,2022-05-16 13:53:02.445,JAM,,0.0,afternoon
2505,2022-05-16 13:53:02.445,ROAD_CLOSED,,0.0,afternoon
2506,2022-05-16 13:53:02.445,ROAD_CLOSED,,0.0,afternoon
2507,2022-05-16 13:53:02.445,JAM,,0.0,afternoon
2508,2022-05-16 13:53:02.445,JAM,,0.0,afternoon
2509,2022-05-16 13:53:02.446,ROAD_CLOSED,,0.0,afternoon
2510,2022-05-16 13:53:02.446,JAM,,0.0,afternoon
2511,2022-05-16 13:53:02.446,WEATHERHAZARD,,0.0,afternoon
2512,2022-05-16 13:53:02.447,JAM,,0.0,afternoon
2513,2022-05-16 13:53:02.447,JAM,,0.0,afternoon
2514,2022-05-16 13:53:02.447,ROAD_CLOSED,,0.0,afternoon
2515,2022-05-16 13:53:02.449,JAM,,0.0,afternoon
2516,2022-05-16 13:53:02.449,WEATHERHAZARD,,0.0,afternoon
2517,2022-05-16 13:53:02.449,ROAD_CLOSED,,0.0,afternoon
2518,2022-05-16 13:53:02.449,WEATHERHAZARD,,0.0,afternoon
2519,2022-05-16 13:53:02.449,WEATHERHAZARD,,0.0,afternoon
2520,2022-05-16 13:53:02.449,ROAD_CLOSED,,0.0,afternoon
2521,2022-05-16 13:53:02.450,JAM,,0.0,afternoon
2522,2022-05-16 13:53:02.450,JAM,,0.0,afternoon
2523,2022-05-16 13:53:02.450,ROAD_CLOSED,,0.0,afternoon
2524,2022-05-16 13:53:02.451,ROAD_CLOSED,,0.0,afternoon
2525,2022-05-16 13:53:02.451,ROAD_CLOSED,,0.0,afternoon
2526,2022-05-16 13:53:02.451,ROAD_CLOSED,,0.0,afternoon
2527,2022-05-16 13:53:02.452,ROAD_CLOSED,,0.0,afternoon
2528,2022-05-16 13:53:02.452,WEATHERHAZARD,,0.0,afternoon
2529,2022-05-16 13:53:02.452,ROAD_CLOSED,,0.0,afternoon
2530,2022-05-16 13:53:02.452,WEATHERHAZARD,,0.0,afternoon
2531,2022-05-16 13:53:02.452,JAM,,0.0,afternoon
2532,2022-05-16 13:53:02.452,ROAD_CLOSED,,0.0,afternoon
2533,2022-05-16 13:53:02.453,ROAD_CLOSED,,0.0,afternoon
2534,2022-05-16 13:53:02.453,JAM,,0.0,afternoon
2535,2022-05-16 13:53:02.453,ROAD_CLOSED,,0.0,afternoon
2536,2022-05-16 13:53:02.455,ROAD_CLOSED,,0.0,afternoon
2537,2022-05-16 13:53:02.455,WEATHERHAZARD,,0.0,afternoon
2538,2022-05-16 13:53:02.455,WEATHERHAZARD,,0.0,afternoon
2539,2022-05-16 13:53:02.455,JAM,,0.0,afternoon
2540,2022-05-16 13:53:02.455,ROAD_CLOSED,,0.0,afternoon
2541,2022-05-16 13:53:02.455,WEATHERHAZARD,,0.0,afternoon
2542,2022-05-16 13:53:02.456,JAM,,0.0,afternoon
2543,2022-05-16 13:53:02.456,ROAD_CLOSED,,0.0,afternoon
2544,2022-05-16 13:53:02.456,ROAD_CLOSED,,0.0,afternoon
2545,2022-05-16 13:53:02.457,JAM,,0.0,afternoon
2546,2022-05-16 13:53:02.457,JAM,,0.0,afternoon
2547,2022-05-16 13:53:02.457,JAM,,0.0,afternoon
2548,2022-05-16 13:53:02.458,JAM,,0.0,afternoon
2549,2022-05-16 13:53:02.458,ROAD_CLOSED,,0.0,afternoon
2550,2022-05-16 13:53:02.458,JAM,,0.0,afternoon
2551,2022-05-16 13:53:02.459,ROAD_CLOSED,,0.0,afternoon
2552,2022-05-16 13:53:02.459,JAM,,0.0,afternoon
2553,2022-05-16 13:53:02.460,ROAD_CLOSED,,0.0,afternoon
2554,2022-05-16 13:53:02.460,JAM,,0.0,afternoon
2555,2022-05-16 13:53:02.460,ROAD_CLOSED,,0.0,afternoon
2556,2022-05-16 13:53:02.461,ROAD_CLOSED,,0.0,afternoon
2557,2022-05-16 13:53:02.461,JAM,,0.0,afternoon
2558,2022-05-16 13:53:02.462,WEATHERHAZARD,,0.0,afternoon
2559,2022-05-16 13:53:02.462,ROAD_CLOSED,,0.0,afternoon
2560,2022-05-16 13:53:02.462,JAM,,0.0,afternoon
2561,2022-05-16 13:53:02.463,WEATHERHAZARD,,0.0,afternoon
2562,2022-05-16 13:53:02.463,ROAD_CLOSED,,0.0,afternoon
2563,2022-05-16 13:53:02.463,JAM,,0.0,afternoon
2564,2022-05-16 13:53:02.465,JAM,,0.0,afternoon
2565,2022-05-16 13:53:02.465,JAM,,0.0,afternoon
2566,2022-05-16 13:53:02.465,JAM,,0.0,afternoon
2567,2022-05-16 13:53:02.465,WEATHERHAZARD,,0.0,afternoon
2568,2022-05-16 13:53:02.465,ROAD_CLOSED,,0.0,afternoon
2569,2022-05-16 13:53:02.466,ROAD_CLOSED,,0.0,afternoon
2570,2022-05-16 13:53:02.466,JAM,,0.0,afternoon
2571,2022-05-16 13:53:02.466,JAM,,0.0,afternoon
2572,2022-05-16 13:53:02.467,ROAD_CLOSED,,0.0,afternoon
2573,2022-05-16 13:53:02.467,ROAD_CLOSED,,0.0,afternoon
2574,2022-05-16 13:53:02.467,ROAD_CLOSED,,0.0,afternoon
2575,2022-05-16 13:53:02.468,ROAD_CLOSED,,0.0,afternoon
2576,2022-05-16 13:53:02.468,ROAD_CLOSED,,0.0,afternoon
2577,2022-05-16 13:53:02.468,ROAD_CLOSED,,0.0,afternoon
2578,2022-05-16 13:53:02.468,WEATHERHAZARD,,0.0,afternoon
2579,2022-05-16 13:53:02.469,JAM,,0.0,afternoon
2580,2022-05-16 13:53:02.469,ROAD_CLOSED,,0.0,afternoon
2581,2022-05-16 13:53:02.469,WEATHERHAZARD,,0.0,afternoon
2582,2022-05-16 13:53:02.470,JAM,,0.0,afternoon
2583,2022-05-16 13:53:02.470,JAM,,0.0,afternoon
2584,2022-05-16 13:53:02.470,JAM,,0.0,afternoon
2585,2022-05-16 13:53:02.471,JAM,,0.0,afternoon
2586,2022-05-16 13:53:02.471,ROAD_CLOSED,,0.0,afternoon
2587,2022-05-16 13:53:02.471,JAM,,0.0,afternoon
2588,2022-05-16 13:53:02.472,WEATHERHAZARD,,0.0,afternoon
2589,2022-05-16 13:53:02.472,JAM,,0.0,afternoon
2590,2022-05-16 13:53:02.472,ROAD_CLOSED,,0.0,afternoon
2591,2022-05-16 13:53:02.473,WEATHERHAZARD,,0.0,afternoon
2592,2022-05-16 13:53:02.473,ROAD_CLOSED,,0.0,afternoon
2593,2022-05-16 13:53:02.473,ROAD_CLOSED,,0.0,afternoon
2594,2022-05-16 13:53:02.474,ROAD_CLOSED,,0.0,afternoon
2595,2022-05-16 13:53:02.474,ROAD_CLOSED,,0.0,afternoon
2596,2022-05-16 13:53:02.475,ROAD_CLOSED,,0.0,afternoon
2597,2022-05-16 13:53:02.476,JAM,,0.0,afternoon
2598,2022-05-16 13:53:02.476,WEATHERHAZARD,,0.0,afternoon
2599,2022-05-16 13:53:02.476,ROAD_CLOSED,,0.0,afternoon
2600,2022-05-16 13:53:02.476,ROAD_CLOSED,,0.0,afternoon
2601,2022-05-16 13:53:02.476,WEATHERHAZARD,,0.0,afternoon
2602,2022-05-16 13:53:02.476,ROAD_CLOSED,,0.0,afternoon
2603,2022-05-16 13:53:02.476,ROAD_CLOSED,,0.0,afternoon
2604,2022-05-16 13:53:02.477,WEATHERHAZARD,,0.0,afternoon
2605,2022-05-16 13:53:02.477,ROAD_CLOSED,,0.0,afternoon
2606,2022-05-16 13:53:02.477,ROAD_CLOSED,,0.0,afternoon
2607,2022-05-16 13:53:02.478,JAM,,0.0,afternoon
2608,2022-05-16 13:53:02.478,WEATHERHAZARD,,0.0,afternoon
2609,2022-05-16 13:53:02.478,ROAD_CLOSED,,0.0,afternoon
2610,2022-05-16 13:53:02.479,ROAD_CLOSED,,0.0,afternoon
2611,2022-05-16 13:53:02.479,JAM,,0.0,afternoon
2612,2022-05-16 13:53:02.479,WEATHERHAZARD,,0.0,afternoon
2613,2022-05-16 13:53:02.481,JAM,,0.0,afternoon
2614,2022-05-16 13:53:02.481,ROAD_CLOSED,,0.0,afternoon
2615,2022-05-16 13:53:02.481,JAM,,0.0,afternoon
2616,2022-05-16 13:53:02.481,ROAD_CLOSED,,0.0,afternoon
2617,2022-05-16 13:53:02.481,WEATHERHAZARD,,0.0,afternoon
2618,2022-05-16 13:53:02.481,WEATHERHAZARD,,0.0,afternoon
2619,2022-05-16 13:53:02.482,JAM,,0.0,afternoon
2620,2022-05-16 13:53:02.482,JAM,,0.0,afternoon
2621,2022-05-16 13:53:02.483,WEATHERHAZARD,,0.0,afternoon
2622,2022-05-16 13:53:02.484,JAM,,0.0,afternoon
2623,2022-05-16 13:53:02.484,JAM,,0.0,afternoon
2624,2022-05-16 13:53:02.484,JAM,,0.0,afternoon
2625,2022-05-16 13:53:02.484,WEATHERHAZARD,,0.0,afternoon
2626,2022-05-16 13:53:02.484,JAM,,0.0,afternoon
2627,2022-05-16 13:53:02.484,JAM,,0.0,afternoon
2628,2022-05-16 13:53:02.486,JAM,,0.0,afternoon
2629,2022-05-16 13:53:02.486,WEATHERHAZARD,,0.0,afternoon
2630,2022-05-16 13:53:02.486,JAM,,0.0,afternoon
2631,2022-05-16 13:53:02.487,JAM,,0.0,afternoon
2632,2022-05-16 13:53:02.487,JAM,,0.0,afternoon
2633,2022-05-16 13:53:02.488,JAM,,0.0,afternoon
2634,2022-05-16 13:53:02.488,ROAD_CLOSED,,0.0,afternoon
2635,2022-05-16 13:53:02.488,ROAD_CLOSED,,0.0,afternoon
2636,2022-05-16 13:53:02.489,WEATHERHAZARD,,0.0,afternoon
2637,2022-05-16 13:53:02.489,JAM,,0.0,afternoon
2638,2022-05-16 13:53:02.490,ROAD_CLOSED,,0.0,afternoon
2639,2022-05-16 13:53:02.490,WEATHERHAZARD,,0.0,afternoon
2640,2022-05-16 13:53:02.490,ACCIDENT,,0.0,afternoon
2641,2022-05-16 13:53:02.490,JAM,,0.0,afternoon
2642,2022-05-16 13:53:02.491,ROAD_CLOSED,,0.0,afternoon
2643,2022-05-16 13:53:02.491,JAM,,0.0,afternoon
